latitude,longitude
15.098953,-163.8418
15.099731,-163.82484
15.100517,-163.80789
15.101295,-163.79094
15.102066,-163.774
15.102837,-163.75705
15.103607,-163.7401
15.10437,-163.72314
15.105125,-163.70619
15.105896,-163.68924
15.106636,-163.67229
15.107384,-163.65533
15.108139,-163.63838
15.108879,-163.62143
15.1096115,-163.60448
15.110352,-163.58752
15.111084,-163.57057
15.111816,-163.55362
15.112549,-163.53667
15.113258,-163.5197
15.113983,-163.50275
15.114693,-163.4858
15.115402,-163.46884
15.116112,-163.45189
15.116821,-163.43492
15.1175,-163.41797
15.118225,-163.40102
15.118904,-163.38406
15.119606,-163.3671
15.120293,-163.35014
15.120972,-163.33318
15.121643,-163.31622
15.12233,-163.29927
15.122993,-163.2823
15.1236725,-163.26535
15.124336,-163.24838
15.124992,-163.23143
15.125664,-163.21446
15.126312,-163.19751
15.126968,-163.18054
15.127617,-163.16359
15.128265,-163.14662
15.128899,-163.12967
15.129547,-163.1127
15.130173,-163.09573
15.130806,-163.07878
15.131432,-163.06181
15.132057,-163.04485
15.132698,-163.0279
15.133308,-163.01093
15.133911,-162.99396
15.134529,-162.97699
15.135124,-162.96002
15.135735,-162.94307
15.136345,-162.9261
15.136932,-162.90913
15.137527,-162.89217
15.138115,-162.8752
15.138702,-162.85823
15.13929,-162.84128
15.13987,-162.82431
15.14045,-162.80734
15.141022,-162.79037
15.141594,-162.7734
15.142151,-162.75644
15.142715,-162.73947
15.143272,-162.7225
15.143829,-162.70554
15.144386,-162.68857
15.14492,-162.6716
15.14547,-162.65463
15.146019,-162.63765
15.146545,-162.62068
15.147095,-162.60371
15.147621,-162.58675
15.148163,-162.56978
15.148674,-162.55281
15.149193,-162.53584
15.149712,-162.51886
15.15023,-162.50189
15.150742,-162.48492
15.151245,-162.46796
15.151749,-162.45097
15.152245,-162.434
15.152733,-162.41704
15.153236,-162.40007
15.153725,-162.38309
15.154205,-162.36612
15.154686,-162.34915
15.155159,-162.33217
15.155632,-162.3152
15.156113,-162.29822
15.156586,-162.28125
15.157051,-162.26428
15.157509,-162.2473
15.157974,-162.23033
15.158424,-162.21335
15.158882,-162.19638
15.159317,-162.1794
15.159767,-162.16243
15.16021,-162.14545
15.160645,-162.12848
15.161087,-162.1115
15.161507,-162.09453
15.161926,-162.07755
15.1623535,-162.06058
15.162781,-162.0436
15.163193,-162.02661
15.163612,-162.00964
15.164017,-161.99266
15.164421,-161.9757
15.164825,-161.95871
15.16523,-161.94173
15.165619,-161.92476
15.166008,-161.90778
15.166405,-161.8908
15.166794,-161.87383
15.167175,-161.85684
15.167557,-161.83986
15.167923,-161.82288
15.168297,-161.80591
15.168671,-161.78893
15.169022,-161.77194
15.169395,-161.75496
15.169754,-161.73799
15.170097,-161.72101
15.170456,-161.70403
15.170807,-161.68704
15.17115,-161.67006
15.171486,-161.65309
15.171814,-161.63611
15.172157,-161.61913
15.172478,-161.60214
15.172806,-161.58516
15.173126,-161.56818
15.173454,-161.5512
15.173767,-161.53421
15.17408,-161.51724
15.174385,-161.50026
15.174698,-161.48328
15.174988,-161.4663
15.175285,-161.44931
15.1755905,-161.43233
15.17588,-161.41534
15.176163,-161.39836
15.176453,-161.38138
15.176735,-161.3644
15.17701,-161.34741
15.177292,-161.33043
15.177567,-161.31345
15.177818,-161.29646
15.178085,-161.27948
15.178352,-161.2625
15.178604,-161.24551
15.178864,-161.22853
15.179108,-161.21155
15.179359,-161.19456
15.179596,-161.17758
15.17984,-161.1606
15.180061,-161.14362
15.1803055,-161.12662
15.180542,-161.10963
15.180763,-161.09265
15.1809845,-161.07567
15.1811905,-161.05869
15.181412,-161.0417
15.181633,-161.02472
15.181831,-161.00774
15.182037,-160.99075
15.182243,-160.97375
15.182449,-160.95677
15.182632,-160.93979
15.182823,-160.9228
15.183014,-160.90582
15.183182,-160.88884
15.1833725,-160.87184
15.183556,-160.85486
15.183723,-160.83788
15.183891,-160.82089
15.184059,-160.80391
15.184219,-160.78691
15.18438,-160.76993
15.18454,-160.75294
15.184692,-160.73596
15.184845,-160.71898
15.18499,-160.70198
15.185127,-160.685
15.185265,-160.66801
15.185394,-160.65103
15.185532,-160.63403
15.185661,-160.61705
15.185791,-160.60007
15.185905,-160.58308
15.186028,-160.56609
15.186134,-160.5491
15.186241,-160.53212
15.186356,-160.51514
15.186455,-160.49814
15.186562,-160.48116
15.186661,-160.46417
15.186752,-160.44719
15.186836,-160.43019
15.18692,-160.41321
15.187012,-160.39622
15.187088,-160.37923
15.187164,-160.36224
15.187233,-160.34526
15.187302,-160.32828
15.187363,-160.31128
15.187431,-160.2943
15.187485,-160.27731
15.187538,-160.26031
15.187592,-160.24333
15.187645,-160.22635
15.187691,-160.20937
15.187729,-160.19237
15.187759,-160.17538
15.187805,-160.1584
15.187836,-160.1414
15.187859,-160.12442
15.187874,-160.10744
15.187904,-160.09044
15.18792,-160.07346
15.187935,-160.05647
15.18795,-160.03947
15.18795,-160.02249
15.187965,-160.00551
15.187965,-159.98853
15.18795,-159.97153
15.187935,-159.95454
15.187935,-159.93756
15.18792,-159.92056
15.187904,-159.90358
15.187866,-159.8866
15.187851,-159.8696
15.187813,-159.85262
15.18779,-159.83563
15.187752,-159.81863
15.187714,-159.80165
15.187683,-159.78467
15.187622,-159.76768
15.187584,-159.75069
15.187523,-159.7337
15.187477,-159.71672
15.187408,-159.69972
15.187347,-159.68274
15.187279,-159.66576
15.18721,-159.64876
15.187141,-159.63177
15.187065,-159.61479
15.186966,-159.59781
15.18689,-159.58081
15.186806,-159.56383
15.186714,-159.54684
15.186623,-159.52985
15.186523,-159.51286
15.186424,-159.49588
15.186302,-159.4789
15.186211,-159.4619
15.186104,-159.44492
15.185989,-159.42793
15.185852,-159.41095
15.185745,-159.39395
15.1856,-159.37697
15.185486,-159.35999
15.185356,-159.343
15.185219,-159.326
15.185074,-159.30902
15.184937,-159.29204
15.184784,-159.27505
15.184631,-159.25807
15.184479,-159.24107
15.184334,-159.22409
15.184166,-159.2071
15.1839905,-159.19012
15.183823,-159.17314
15.183662,-159.15614
15.183479,-159.13916
15.183311,-159.12218
15.183128,-159.1052
15.182953,-159.08821
15.182739,-159.07121
15.182556,-159.05423
15.182365,-159.03725
15.182175,-159.02026
15.181961,-159.00328
15.181763,-158.9863
15.181541,-158.96931
15.181351,-158.95232
15.181129,-158.93533
15.180893,-158.91835
15.180679,-158.90137
15.180443,-158.88438
15.180222,-158.8674
15.179985,-158.85042
15.179756,-158.83344
15.179512,-158.81645
15.17926,-158.79947
15.179024,-158.78249
15.178772,-158.7655
15.17852,-158.74852
15.178261,-158.73152
15.178001,-158.71454
15.177734,-158.69756
15.177452,-158.68057
15.177185,-158.66359
15.17691,-158.6466
15.176636,-158.62962
15.176353,-158.61264
15.176064,-158.59566
15.175781,-158.57869
15.175484,-158.5617
15.175194,-158.54472
15.174889,-158.52774
15.174591,-158.51076
15.174278,-158.49377
15.173973,-158.47679
15.173653,-158.45981
15.17334,-158.44283
15.173012,-158.42584
15.172691,-158.40886
15.172363,-158.39188
15.17202,-158.37491
15.1717,-158.35793
15.171371,-158.34094
15.1710205,-158.32396
15.170677,-158.30698
15.170326,-158.29001
15.169975,-158.27303
15.169624,-158.25604
15.169258,-158.23906
15.1689,-158.22208
15.168526,-158.20511
15.168175,-158.18813
15.167793,-158.17114
15.167412,-158.15416
15.167046,-158.13719
15.1666565,-158.12021
15.166275,-158.10323
15.165878,-158.08626
15.165489,-158.06927
15.165085,-158.05229
15.164696,-158.03532
15.164284,-158.01834
15.163879,-158.00136
15.163475,-157.98439
15.163055,-157.9674
15.162636,-157.95044
15.162209,-157.93346
15.161789,-157.91647
15.161362,-157.8995
15.160934,-157.88252
15.160492,-157.86555
15.160065,-157.84857
15.159615,-157.8316
15.159157,-157.81462
15.158722,-157.79765
15.158264,-157.78067
15.157806,-157.7637
15.157356,-157.74673
15.156891,-157.72975
15.156425,-157.71278
15.155968,-157.6958
15.155464,-157.67883
15.155006,-157.66187
15.154526,-157.64488
15.15403,-157.62791
15.153542,-157.61095
15.153061,-157.59396
15.152573,-157.577
15.152069,-157.56003
15.151558,-157.54305
15.151047,-157.52608
15.150543,-157.50911
15.150032,-157.49214
15.1495285,-157.47516
15.14901,-157.45819
15.148491,-157.44122
15.147957,-157.42426
15.147446,-157.40729
15.146904,-157.39032
15.14637,-157.37334
15.145813,-157.35637
15.145287,-157.3394
15.144745,-157.32243
15.14418,-157.30547
15.143623,-157.2885
15.143074,-157.27153
15.142509,-157.25456
15.1419525,-157.2376
15.14138,-157.22063
15.140808,-157.20366
15.140251,-157.18669
15.139671,-157.16972
15.139084,-157.15276
15.138512,-157.13579
15.137917,-157.11884
15.137321,-157.10187
15.136719,-157.0849
15.136124,-157.06793
15.135521,-157.05096
15.134926,-157.034
15.134308,-157.01704
15.13369,-157.00008
15.133095,-156.98311
15.132462,-156.96614
15.131851,-156.94919
15.13121,-156.93222
15.130585,-156.91525
15.129959,-156.8983
15.129318,-156.88133
15.12867,-156.86436
15.1280365,-156.84741
15.12738,-156.83044
15.126747,-156.81349
15.126083,-156.79652
15.125427,-156.77957
15.1247635,-156.7626
15.1241,-156.74565
15.123444,-156.72868
15.122757,-156.71173
15.122086,-156.69476
15.121414,-156.67781
15.120728,-156.66086
15.1200485,-156.64389
15.119347,-156.62694
15.118675,-156.60999
15.117973,-156.59302
15.117271,-156.57607
15.1165695,-156.55911
15.115875,-156.54214
15.115158,-156.52519
15.114449,-156.50824
15.113724,-156.49129
15.113007,-156.47433
15.112282,-156.45738
15.111549,-156.44041
15.110817,-156.42346
15.1101,-156.40651
15.109352,-156.38956
15.108612,-156.3726
15.107872,-156.35565
15.107117,-156.3387
15.106369,-156.32175
15.105629,-156.3048
15.104858,-156.28784
15.104103,-156.27089
15.1033325,-156.25394
15.102577,-156.237
15.101807,-156.22005
15.101021,-156.2031
15.100235,-156.18614
15.099464,-156.16919
15.098671,-156.15225
15.097885,-156.1353
15.097099,-156.11835
15.096291,-156.1014
15.095497,-156.08446
15.094704,-156.0675
15.093887,-156.05057
15.093079,-156.03362
15.09227,-156.01666
15.091454,-155.99973
15.090637,-155.98277
15.089813,-155.96584
15.088989,-155.94888
15.088158,-155.93195
15.087326,-155.915
15.086479,-155.89806
15.08564,-155.88112
15.084801,-155.86417
15.083954,-155.84723
15.083099,-155.83029
15.0822525,-155.81334
15.08139,-155.7964
15.080521,-155.77946
15.0796585,-155.76253
15.078796,-155.74559
15.077934,-155.72864
15.077042,-155.7117
15.076172,-155.69476
15.075287,-155.67783
15.0744095,-155.66089
15.073517,-155.64395
15.072624,-155.62701
15.071732,-155.61008
15.070824,-155.59314
15.069931,-155.5762
15.069008,-155.55927
15.068108,-155.54233
15.0672,-155.52539
15.066277,-155.50847
15.065353,-155.49153
15.064438,-155.4746
15.063499,-155.45766
15.062584,-155.44073
15.0616455,-155.4238
15.060707,-155.40686
15.059761,-155.38994
15.058823,-155.373
15.057877,-155.35606
15.056931,-155.33914
15.055962,-155.3222
15.055008,-155.30528
15.054047,-155.28835
15.053093,-155.27142
15.052124,-155.25449
15.051147,-155.23756
15.050163,-155.22064
15.049187,-155.2037
15.04821,-155.18678
15.047234,-155.16986
15.046234,-155.15294
15.04525,-155.136
15.044235,-155.11908
15.043251,-155.10216
15.042252,-155.08524
15.041237,-155.06831
15.040237,-155.05139
15.039215,-155.03447
15.038208,-155.01755
15.037186,-155.00063
15.036156,-154.9837
15.035126,-154.96678
15.034103,-154.94986
15.033066,-154.93294
15.032028,-154.91602
15.030991,-154.8991
15.029945,-154.88217
15.0289,-154.86526
15.027847,-154.84834
15.026794,-154.83142
15.025734,-154.81451
15.024673,-154.79759
15.023613,-154.78067
15.022537,-154.76376
15.021469,-154.74684
15.020393,-154.72993
15.019318,-154.71301
15.018227,-154.6961
15.0171585,-154.67918
15.0160675,-154.66228
15.014969,-154.64537
15.013878,-154.62845
15.012764,-154.61154
15.011665,-154.59464
15.010567,-154.57773
15.009445,-154.5608
15.008347,-154.5439
15.007217,-154.527
15.006096,-154.51009
15.004974,-154.49318
15.003853,-154.47627
15.002724,-154.45937
15.001587,-154.44246
15.0004425,-154.42555
14.999306,-154.40865
14.998169,-154.39174
14.997032,-154.37483
14.9958725,-154.35794
14.994713,-154.34103
14.993561,-154.32413
14.9923935,-154.30722
14.991226,-154.29033
14.990051,-154.27342
14.988899,-154.25652
14.987724,-154.23962
14.986534,-154.22272
14.985359,-154.20583
14.984177,-154.18892
14.982979,-154.17203
14.981781,-154.15512
14.980598,-154.13823
14.979408,-154.12134
14.978203,-154.10443
14.976997,-154.08754
14.975769,-154.07065
14.974564,-154.05376
14.973351,-154.03687
14.972137,-154.01996
14.970917,-154.00307
14.969673,-153.98618
14.96846,-153.96928
14.967224,-153.9524
14.965988,-153.9355
14.964745,-153.91861
14.963509,-153.90173
14.962257,-153.88484
14.961006,-153.86795
14.959755,-153.85106
14.958496,-153.83417
14.95723,-153.81729
14.955971,-153.8004
14.954704,-153.78351
14.953438,-153.76663
14.952164,-153.74974
14.950874,-153.73286
14.9496,-153.71597
14.9483185,-153.6991
14.947029,-153.6822
14.945747,-153.66533
14.94445,-153.64845
14.943153,-153.63156
14.9418335,-153.61469
14.9405365,-153.59781
14.939232,-153.58093
14.93792,-153.56404
14.9366,-153.54716
14.935272,-153.53029
14.93396,-153.51341
14.932625,-153.49654
14.931305,-153.47966
14.92997,-153.46278
14.928627,-153.4459
14.927307,-153.42905
14.925957,-153.41217
14.924599,-153.3953
14.923256,-153.37842
14.9219055,-153.36156
14.9205475,-153.34468
14.919189,-153.3278
14.917816,-153.31094
14.916458,-153.29407
14.915077,-153.2772
14.913712,-153.26033
14.912338,-153.24347
14.91095,-153.2266
14.909576,-153.20973
14.908173,-153.19287
14.906799,-153.176
14.905403,-153.15913
14.904007,-153.14227
14.902603,-153.12541
14.901192,-153.10855
14.899796,-153.09169
14.898376,-153.07483
14.896957,-153.05797
14.895554,-153.0411
14.894127,-153.02425
14.892693,-153.00739
14.891266,-152.99052
14.889847,-152.97366
14.888405,-152.95682
14.886963,-152.93996
14.885536,-152.9231
14.884087,-152.90625
14.882637,-152.88939
14.881172,-152.87254
14.879723,-152.85568
14.878265,-152.83884
14.876801,-152.82198
14.875351,-152.80513
14.873871,-152.78828
14.872391,-152.77142
14.870926,-152.75458
14.869438,-152.73773
14.867958,-152.72089
14.86647,-152.70404
14.864983,-152.6872
14.863487,-152.67035
14.8619995,-152.6535
14.860489,-152.63666
14.858986,-152.61981
14.857491,-152.60297
14.85598,-152.58612
14.854469,-152.56927
14.852943,-152.55244
14.851425,-152.5356
14.849899,-152.51875
14.848373,-152.50192
14.846848,-152.48508
14.845322,-152.46825
14.8437805,-152.4514
14.842239,-152.43457
14.840691,-152.41772
14.839149,-152.4009
14.837601,-152.38406
14.836037,-152.36722
14.834473,-152.35039
14.8329315,-152.33356
14.83136,-152.31673
14.829773,-152.2999
14.828217,-152.28307
14.826637,-152.26624
14.825058,-152.2494
14.823471,-152.23257
14.821899,-152.21574
14.82032,-152.19891
14.818718,-152.1821
14.817123,-152.16527
14.815514,-152.14844
14.813911,-152.13162
14.812309,-152.11479
14.810715,-152.09798
14.80909,-152.08115
14.80748,-152.06433
14.805855,-152.0475
14.80423,-152.03069
14.802605,-152.01387
14.800987,-151.99704
14.799355,-151.98022
14.797722,-151.96341
14.796066,-151.9466
14.794434,-151.92978
14.792778,-151.91296
